Engine,Concurrency,Throughput (TPS),Latency P50 (ms),Latency P99 (ms),Acceptance Rate,GPU Util %,GPU Mem (MB),Avg Request Latency (ms)
PD,1,1.82,1174.35,1594.7,45.45%,7.3,67491,1617.62
PD,2,3.3,866.94,1341.36,45.45%,12.3,67555,1362.46
PD,4,3.36,1003.26,1845.07,42.52%,15.6,67633,1549.08
PD,6,5.8,1198.63,4343.02,39.68%,29.3,67739,2634.69
PD,8,8.02,1360.08,4535.89,38.74%,42.0,67807,2740.08
PD,10,8.61,1461.9,5313.64,37.60%,46.5,67881,3145.95
PD,12,11.01,2687.21,8369.26,39.74%,57.1,67985,5138.5
PD,16,13.01,6635.92,20767.73,39.06%,68.8,68265,13154.79
PD,32,9.6,18951.59,46243.9,42.39%,73.2,68623,32623.56
PD,72,1.03,10575.1,54497.74,42.14%,72.7,68677,38390.41
PD,84,0.7,3940.78,36125.45,42.37%,73.4,69987,25044.76
PD,96,0.7,10324.76,44133.64,42.37%,72.7,70697,40257.4
PD,128,0.37,9114.78,57941.22,39.29%,73.3,70979,57941.69
PDV,1,1.87,848.51,1260.89,45.45%,7.5,69209,1287.04
PDV,2,3.37,802.27,1208.59,45.45%,13.9,68177,1236.72
PDV,4,3.36,993.89,1891.56,42.52%,15.8,68259,1570.1
PDV,6,5.74,1424.49,4655.13,39.84%,28.9,68361,2898.73
PDV,8,8.01,1369.68,4879.42,38.74%,42.1,68397,2899.67
PDV,10,8.62,1620.83,5470.44,38.88%,45.0,68433,3400.52
PDV,12,10.94,2979.02,8531.86,39.74%,56.9,68535,5555.14
PDV,16,12.53,8018.45,20833.14,40.25%,64.7,68677,13776.08
PDV,32,11.28,17956.31,39540.9,40.62%,70.4,68711,25837.16
PDV,72,10.83,21041.32,46211.29,41.61%,68.3,69271,30023.33
PDV,84,11.83,22355.59,49979.87,41.42%,72.3,68109,30945.81
PDV,96,11.83,22900.52,51312.18,41.42%,71.4,68175,31779.29
PDV,128,11.83,24395.21,52844.34,41.42%,71.4,68237,33072.87
