Engine,Concurrency,RequestID,TotalLatency,PrefillDuration,DecodeDuration,TokensGenerated,TokensAccepted
PD,1,req_0000,1765.1090621948242,375.8103847503662,1364.1340732574463,52,21
PD,2,req_0000,1377.1693706512451,47.89447784423828,1328.4292221069336,52,21
PD,4,req_0000,1656.2376022338867,53.7266731262207,1601.9647121429443,52,21
PD,4,req_0001,1307.0709705352783,73.90689849853516,1232.5408458709717,48,20
PD,4,req_0002,1716.214895248413,54.94928359985352,1629.7485828399658,64,20
PD,4,req_0003,2254.8859119415283,50.45962333679199,2148.547410964966,56,22
PD,4,req_0004,1847.475528717041,90.86847305297852,1739.9959564208984,40,20
PD,6,req_0000,1400.1319408416748,45.76659202575684,1317.122459411621,52,21
PD,6,req_0001,1353.7023067474363,44.28887367248535,1231.663465499878,48,20
PD,6,req_0002,1651.6869068145752,43.96700859069824,1607.1834564208984,64,20
PD,6,req_0003,3213.1149768829346,45.072078704833984,3167.5033569335938,56,22
PD,6,req_0004,3293.104410171509,87.43095397949219,3187.91127204895,40,20
PD,6,req_0005,3791.9228076934814,86.72237396240234,3634.2246532440186,44,20
PD,6,req_0006,3479.788064956665,72.15523719787598,3190.6895637512207,40,20
PD,6,req_0007,1868.4349060058596,46.73361778259277,1821.2974071502688,72,20
PD,8,req_0000,1397.8989124298096,44.90256309509277,1352.3890972137451,52,21
PD,8,req_0001,1273.9317417144775,44.1892147064209,1229.041337966919,48,20
PD,8,req_0002,1758.2828998565674,45.11713981628418,1712.2597694396973,64,20
PD,8,req_0003,4387.8333568573,49.92175102233887,4337.333917617798,56,22
PD,8,req_0004,3752.2265911102295,135.23006439208984,3583.1727981567383,40,20
PD,8,req_0005,4057.0147037506094,76.23934745788574,3826.3771533966064,44,20
PD,8,req_0006,3808.3789348602295,60.63437461853027,3727.526426315308,40,20
PD,8,req_0007,1912.7874374389648,45.57275772094727,1866.6234016418457,72,20
PD,8,req_0008,1198.6632347106934,43.29562187194824,1154.613971710205,44,23
PD,8,req_0009,2891.246795654297,45.93729972839356,2844.5777893066406,60,22
PD,8,req_0010,2530.386209487915,121.22154235839844,2389.9409770965576,48,20
PD,10,req_0000,1379.0874481201172,45.58753967285156,1332.761526107788,52,21
PD,10,req_0001,1281.848430633545,45.98116874694824,1235.0895404815674,48,20
PD,10,req_0002,1685.9712600708008,44.59929466247559,1590.1803970336914,64,20
PD,10,req_0003,4531.621694564819,44.21281814575195,4486.945629119873,56,22
PD,10,req_0004,3985.8920574188232,81.00056648254395,3814.713716506958,40,20
PD,10,req_0005,4283.887147903442,67.49820709228516,4198.845386505127,44,20
PD,10,req_0006,4031.262159347534,87.51177787780762,3731.103658676148,40,20
PD,10,req_0007,2176.283121109009,64.59736824035645,2033.869743347168,72,20
PD,10,req_0008,1383.760929107666,124.79448318481444,1240.5633926391602,44,23
PD,10,req_0009,2819.9942111968994,43.26963424682617,2776.2341499328613,60,22
PD,10,req_0010,2478.959321975708,63.66920471191406,2340.2633666992188,48,20
PD,10,req_0011,1666.168451309204,43.99514198303223,1621.4661598205566,64,20
PD,12,req_0000,1394.30570602417,44.57736015319824,1331.4826488494873,52,21
PD,12,req_0001,1287.3976230621338,55.53722381591797,1231.262445449829,48,20
PD,12,req_0002,1901.46803855896,42.34075546264648,1858.3028316497805,64,20
PD,12,req_0003,5337.00442314148,77.67915725708008,5232.601165771484,56,22
PD,12,req_0004,3920.902729034424,73.18687438964844,3822.9360580444336,40,20
PD,12,req_0005,4573.376178741455,69.15783882141113,4299.745321273804,44,20
PD,12,req_0006,4175.9021282196045,56.54430389404297,4002.167224884033,40,20
PD,12,req_0007,4506.313323974609,73.66657257080078,4319.0624713897705,72,20
PD,12,req_0008,2356.7044734954834,104.95400428771973,2226.308584213257,44,23
PD,12,req_0009,3285.8119010925293,87.83984184265137,3090.281248092652,60,22
PD,12,req_0010,2919.356346130371,93.11270713806152,2758.556127548218,48,20
PD,12,req_0011,1749.009370803833,42.94133186340332,1705.502986907959,64,20
PD,12,req_0012,6281.228303909302,45.56703567504883,6235.079765319824,60,22
PD,12,req_0013,6521.158933639526,123.80123138427734,6371.407270431519,48,22
PD,12,req_0014,7051.289319992065,127.65765190124512,6659.761190414429,48,22
PD,12,req_0015,6049.729585647583,122.18427658081056,5599.458694458008,40,20
PD,12,req_0016,6774.672269821167,53.96533012390137,6503.472328186035,48,22
PD,12,req_0017,7141.607046127319,69.67282295227051,6595.129251480103,64,20
PD,12,req_0018,6309.338331222534,121.70672416687012,6056.301116943359,60,22
PD,16,req_0000,1381.1357021331787,46.42152786254883,1334.1059684753418,52,21
PD,16,req_0001,1261.218547821045,43.86615753173828,1216.5231704711914,48,20
PD,16,req_0002,2968.742609024048,43.000221252441406,2924.935817718506,64,20
PD,16,req_0003,9985.28814315796,71.54703140258789,9826.944351196287,80,20
PD,16,req_0004,4821.505308151245,70.25957107543945,4610.889434814453,40,20
PD,16,req_0005,5691.959381103516,121.3693618774414,5325.133323669434,44,20
PD,16,req_0006,5134.799003601074,74.16081428527832,4842.738151550293,40,20
PD,16,req_0007,8881.224155426025,121.35028839111328,8733.17837715149,72,20
PD,16,req_0008,5931.199550628662,91.1405086517334,5356.894016265869,44,23
PD,16,req_0009,6721.058368682861,105.61919212341309,6503.90625,60,22
PD,16,req_0010,5957.955121994019,93.80459785461426,5766.944885253906,48,20
PD,16,req_0011,8538.307905197144,108.43896865844728,8184.475421905518,64,20
PD,16,req_0012,14789.15238380432,61.162710189819336,14705.65915107727,60,22
PD,16,req_0013,12030.14326095581,107.59615898132324,11791.32604598999,48,22
PD,16,req_0014,12795.639991760254,113.88063430786131,12432.554244995115,48,22
PD,16,req_0015,22899.33705329895,94.93589401245116,22789.44182395935,80,20
PD,16,req_0016,14342.792272567747,63.451528549194336,14161.217212677002,48,22
PD,16,req_0017,20473.91653060913,119.22168731689452,19920.457124710083,64,20
PD,16,req_0018,19546.38409614563,76.40862464904785,18899.61290359497,60,22
PD,16,req_0019,16358.636856079102,101.29761695861816,16142.094612121582,48,22
PD,16,req_0020,15476.52530670166,60.21261215209961,14470.033645629885,44,20
PD,16,req_0021,15829.226732254028,106.04739189147948,15010.501146316528,44,23
PD,16,req_0022,19035.24160385132,82.93318748474121,18648.199558258057,60,22
PD,16,req_0023,18229.788064956665,99.90715980529784,17077.142000198364,56,22
PD,16,req_0024,16316.63417816162,77.45146751403809,15925.079822540283,48,20
PD,16,req_0025,13819.047212600708,119.53973770141602,12542.143106460571,40,20
PD,16,req_0026,15980.185985565186,105.6966781616211,14981.703519821169,64,20
PD,16,req_0027,14246.397733688354,71.02537155151367,14150.283813476562,44,20
PD,32,req_0000,1382.922887802124,44.15535926818848,1338.367223739624,52,21
PD,32,req_0001,1729.2759418487549,43.74480247497559,1684.7891807556152,48,20
PD,32,req_0002,18030.858278274536,92.82350540161131,17856.427907943726,64,20
PD,32,req_0003,18954.599380493164,65.14549255371094,18617.526292800903,56,22
PD,32,req_0004,8998.910903930664,97.13315963745116,8768.02396774292,40,20
PD,32,req_0005,11627.566576004028,86.32063865661621,11502.644062042236,44,20
PD,32,req_0006,9485.96167564392,88.12212944030762,8940.732479095459,40,20
PD,32,req_0007,41870.52488327026,85.80398559570312,41558.79020690918,72,20
PD,32,req_0008,20513.61846923828,87.10718154907227,20106.147527694706,44,23
PD,32,req_0009,37572.930335998535,90.84725379943848,37144.12713050842,60,22
PD,32,req_0010,27723.281145095825,99.29227828979492,27307.538509368896,48,20
PD,32,req_0011,47075.72674751282,94.73323822021484,46045.300006866455,64,20
PD,32,req_0012,46074.60284233093,78.32670211791992,44876.423597335815,60,22
