Engine,Concurrency,Throughput (TPS),Latency P50 (ms),Latency P99 (ms),Acceptance Rate,GPU Util %,GPU Mem (MB),Avg Request Latency (ms)
PD,1,1.88,1276.41,1764.41,40.38%,8.2,67491,1765.11
PD,2,3.46,884.13,1376.69,40.38%,15.4,67555,1377.17
PD,4,3.3,1099.8,2254.58,40.52%,16.0,67643,1756.38
PD,6,5.63,1353.21,3513.28,40.73%,27.9,67739,2506.49
PD,8,7.98,1274.3,4387.39,41.49%,38.9,67819,2633.51
PD,10,8.47,1281.42,4531.32,40.64%,42.4,67885,2642.06
PD,12,11.01,2436.32,7051.01,41.04%,54.7,67997,4396.66
PD,16,13.26,5887.0,19647.0,40.30%,68.4,68217,11765.84
PD,32,10.78,18754.66,46074.23,43.44%,72.8,68691,31081.92
PD,64,2.07,14143.36,50021.97,46.63%,72.9,69683,32573.1
PD,72,2.37,16781.53,56734.95,45.95%,73.7,68641,43641.98
PD,84,1.02,5867.35,47430.71,46.79%,74.2,69963,30402.1
PD,96,1.03,13499.22,54509.63,52.00%,74.2,70149,37540.18
PD,128,0.35,3079.98,49907.43,40.38%,71.6,70307,49907.94
PDV,1,1.93,957.42,1492.67,40.38%,9.1,69305,1496.93
PDV,2,3.42,916.32,1444.62,40.38%,15.8,68249,1450.38
PDV,4,3.29,1140.93,2199.87,40.52%,16.6,68343,1755.32
PDV,6,5.6,1352.75,3734.72,40.73%,28.1,68437,2754.07
PDV,8,7.94,1351.03,4099.16,41.49%,39.5,68449,2765.42
PDV,10,8.43,1451.22,4415.77,40.64%,42.5,68479,2835.27
PDV,12,10.94,2828.43,7214.9,41.04%,54.9,68559,4950.98
PDV,16,12.48,7378.11,20959.29,41.70%,62.1,68673,13304.03
PDV,32,12.12,17455.35,37779.25,42.07%,70.8,68749,24649.08
PDV,64,12.48,23267.6,47205.49,41.99%,70.9,68781,30332.35
PDV,72,11.78,21341.23,46972.17,42.98%,71.9,69269,28414.58
PDV,84,11.78,23054.99,49149.0,42.98%,70.7,68081,29870.83
PDV,96,11.78,22030.8,48256.09,42.98%,72.8,68145,29041.06
PDV,128,11.78,22914.02,49920.09,42.98%,72.5,68209,30085.85
